Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
222.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
222.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
223.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
223.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
225.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
225.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.788,0
227.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
229.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
230.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
232.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.034,0
234.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
236.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.897,0
238.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
239.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
