Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
273.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.785,0
274.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
275.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
276.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
277.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
278.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
279.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
280.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
281.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
282.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
283.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
284.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
