Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
273.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
275.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.102,0
277.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.156,0
279.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.310,0
281.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
284.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.150,0
286.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.269,0
287.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.584,0
289.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.589,0
