Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
289.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.756,0
291.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
293.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
294.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
296.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
298.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
300.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
301.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
303.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
305.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
306.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
308.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
310.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
312.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
313.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
315.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
317.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
318.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
320.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
322.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
323.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
325.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
327.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
