Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
283.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.752,0
285.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
286.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
288.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
289.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.536,0
291.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
293.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
295.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
296.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
298.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
300.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
302.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
303.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
305.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
307.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
309.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
310.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
312.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.657,0
314.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
315.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
317.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
319.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
320.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
322.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
324.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
326.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
327.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
329.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
331.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
333.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
334.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
336.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
