Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
1244.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1244.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",955.882,0
1244.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1244.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
1244.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1244.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
1246.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1246.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.115,0
1247.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1247.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.095,0
1248.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1248.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.592,0
1248.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1248.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
1249.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1249.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.906,0
1250.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1250.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.731,0
1251.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1251.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.152,0
1252.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1252.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.901,0
1252.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1252.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.587,0
1253.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
