Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
270.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
272.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
274.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.777,0
275.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
277.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
279.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.918,0
281.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
282.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.948,0
284.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
286.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.134,0
