Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
243.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",3.206,0
245.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.051,0
247.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.027,0
250.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.450,0
252.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
254.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.201,0
256.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.156,0
258.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
