Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
24.445,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
24.445,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",5.063,0
26.199,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
26.199,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.750,0
27.879,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
27.879,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
29.558,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
29.558,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
31.250,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
31.250,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
33.079,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
33.079,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
34.772,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
34.772,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
37.103,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
37.103,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.330,0
38.810,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
38.810,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
40.486,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
40.486,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
42.178,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
42.178,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
43.872,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
43.872,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
45.560,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
45.560,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
47.249,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
47.249,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
49.080,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
49.080,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
50.772,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
50.772,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
52.833,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
52.833,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.057,0
54.649,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
54.649,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.801,0
56.642,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
56.642,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
58.327,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
58.327,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
60.023,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
60.023,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
61.724,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
61.724,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
63.419,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
63.419,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
65.250,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
65.250,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
66.942,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
66.942,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
68.949,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
68.949,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
70.650,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
70.650,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
72.344,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
72.344,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
74.193,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
74.193,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
75.893,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
75.893,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
77.565,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
77.565,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
79.256,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
