Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
279.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.743,0
280.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
282.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
284.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
286.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.789,0
287.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
289.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
291.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
292.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
294.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
296.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
298.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.777,0
299.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.545,0
301.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
303.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
304.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
306.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.752,0
308.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
310.155,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.155,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.888,0
311.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
313.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
315.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.783,0
317.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
318.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.664,0
320.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
322.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
324.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
325.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
327.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
329.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
330.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
332.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
334.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
336.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
337.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
339.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
341.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
342.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
344.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
346.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
347.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
