Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
276.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.351,0
276.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
277.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
278.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
280.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.624,0
280.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.188,0
281.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
282.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
284.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.595,0
284.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.183,0
285.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
286.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.619,0
287.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
288.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
289.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
