Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
272.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.775,0
273.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
275.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
277.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
279.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
280.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
282.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.811,0
284.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
286.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
287.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
289.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
291.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
