Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
270.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.575,0
271.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
272.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
273.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
274.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
275.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
276.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.808,0
277.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
278.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
