Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
281.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.389,0
282.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
284.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.137,0
284.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
285.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
286.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
287.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
288.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
289.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.879,0
290.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
291.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
