Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
12.628,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
12.628,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",3.830,0
14.700,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
14.700,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.066,0
16.644,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
16.644,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.943,0
18.595,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
18.595,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.949,0
20.528,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
20.528,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.932,0
22.560,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
22.560,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.031,0
24.502,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
24.502,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.941,0
26.504,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
26.504,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
28.499,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
28.499,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
30.484,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
30.484,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
32.450,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
32.450,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
