Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
280.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
281.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
282.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
283.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
284.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
285.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
286.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
287.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
288.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.040,0
289.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
290.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
290.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
292.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
293.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
293.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
294.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
296.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
296.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
297.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
