Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
3.045,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
3.045,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.229,0
5.007,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
5.007,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
7.375,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
7.375,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.366,0
9.370,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
9.370,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
11.674,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
11.674,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.304,0
13.492,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
13.492,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
15.764,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
15.764,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.272,0
17.748,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
17.748,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
19.565,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
19.565,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
21.535,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
21.535,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
23.707,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
23.707,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.171,0
25.686,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
25.686,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
27.735,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
27.735,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.048,0
29.697,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
29.697,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
31.754,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
31.754,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.055,0
33.718,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
33.718,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
35.630,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
35.630,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.910,0
37.760,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
37.760,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.104,0
40.068,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
