Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
284.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
284.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.245,0
285.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
286.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
288.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
288.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
289.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
290.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
291.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
291.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
292.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
293.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
295.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.767,0
