Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
271.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
273.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
275.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
276.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.745,0
278.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
280.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
282.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
283.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
285.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.176,0
288.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.049,0
290.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
