Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
223.444,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
223.444,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
225.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
225.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
227.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.951,0
229.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
231.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
233.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
235.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
237.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
239.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
241.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
242.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
244.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
246.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
248.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
250.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
252.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
254.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
256.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
258.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
260.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.818,0
262.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.023,0
264.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
266.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
268.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
270.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.018,0
272.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
274.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
276.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
278.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
280.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
282.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
284.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
286.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
287.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.819,0
