Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
225.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
225.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.013,0
227.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.194,0
227.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
229.174,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.174,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
229.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.733,0
232.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.124,0
232.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.328,0
234.155,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.155,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.784,0
234.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
236.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.944,0
236.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
237.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.533,0
239.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.480,0
239.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.481,0
241.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.222,0
241.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
243.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.804,0
244.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.484,0
245.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
