Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
274.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.662,0
276.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
278.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
279.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
282.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.084,0
284.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.028,0
286.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.055,0
288.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.191,0
290.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.028,0
292.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.791,0
294.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
296.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
298.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
300.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
302.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.305,0
304.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
305.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
