Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
267.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.042,0
268.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
269.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
270.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
271.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
272.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
273.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
274.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
275.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
