Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
288.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.209,0
291.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.189,0
293.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.094,0
295.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.833,0
296.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
298.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
300.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
302.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
304.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
