Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
276.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
278.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
279.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
281.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
283.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
285.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
286.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.754,0
288.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
290.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
291.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
293.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
295.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
297.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
298.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.881,0
300.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
302.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
304.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
305.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
307.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
309.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
310.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
312.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
314.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
316.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
317.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
319.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
321.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
322.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
324.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
