Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
295.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.384,0
296.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
297.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
298.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.644,0
299.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
300.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.638,0
301.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
302.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
303.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.833,0
303.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.196,0
305.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
305.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.179,0
307.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.628,0
307.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
308.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
308.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.195,0
310.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.034,0
311.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
312.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
313.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
314.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
314.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
315.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
316.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
318.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
318.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
319.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
320.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
322.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.619,0
322.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
323.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
