Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.752,0
287.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
289.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
291.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
293.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
294.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
296.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
298.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
299.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
301.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
