Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
292.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
294.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
296.978,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.978,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
298.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
300.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
302.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
304.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
306.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
308.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
310.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
312.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
314.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
316.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
318.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
320.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
322.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
324.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
326.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.811,0
328.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
330.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
332.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
334.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
