Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
281.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.359,0
282.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
283.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
284.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
285.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
286.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
287.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
288.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
289.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
290.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
291.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.955,0
