Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
230.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.026,0
232.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
234.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.039,0
236.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
238.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.789,0
240.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
242.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.948,0
244.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
246.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.137,0
248.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
250.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
252.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
254.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
256.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
258.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.138,0
260.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
262.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
264.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
266.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
268.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
270.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
272.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
274.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.135,0
276.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
278.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
280.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
282.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
284.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
286.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
288.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
290.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
291.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
293.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
