Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
277.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.939,0
279.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
281.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
283.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
285.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
286.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
289.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.344,0
291.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
293.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.033,0
294.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
296.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.844,0
298.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
300.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
302.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
303.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
305.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
307.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
309.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
311.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
313.245,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.245,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
314.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
316.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
