Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
288.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.739,0
290.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
291.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
293.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
295.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
297.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.777,0
298.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
300.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
302.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
303.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
305.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
307.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
308.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.786,0
310.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
312.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
314.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
315.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
317.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
319.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
320.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
322.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
324.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
325.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
327.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
329.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
331.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
332.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
334.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
336.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
337.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
339.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
341.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
342.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
344.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
346.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
348.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
349.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
351.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
353.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
354.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
356.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
358.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
360.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
361.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
363.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
365.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
