Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
283.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.768,0
285.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
286.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
288.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.537,0
290.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
291.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
293.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
295.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
