Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
216.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.007,0
216.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
216.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
216.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
216.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
216.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
216.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
216.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
216.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
