Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
280.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
282.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.634,0
283.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
285.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.746,0
287.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
288.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
290.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
292.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
294.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
295.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
297.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
