Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
285.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.755,0
286.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
288.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
290.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
292.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
293.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
295.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
297.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.753,0
298.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
300.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.662,0
302.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
