Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
219.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
219.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
222.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
222.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.691,0
222.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
222.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
225.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
225.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",3.398,0
226.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.313,0
227.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.632,0
229.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
229.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.345,0
231.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.806,0
233.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
233.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
