Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
226.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.055,0
228.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.033,0
230.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
232.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
234.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
236.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
238.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
240.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
242.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
244.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
246.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
248.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
250.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
252.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
254.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
256.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
258.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
260.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
262.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
264.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.015,0
266.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
268.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
270.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
272.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
274.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
276.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
278.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
280.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
282.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
284.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
286.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
288.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.009,0
290.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
292.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
294.174,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.174,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
296.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
298.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
300.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
302.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
304.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
306.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
308.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
309.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.798,0
311.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.102,0
313.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
315.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
317.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
