Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
283.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.318,0
284.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
285.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
286.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
287.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
288.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
289.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
290.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
291.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
292.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
293.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
294.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.052,0
295.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
296.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
297.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
