Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
270.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
272.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
273.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.528,0
275.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
277.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
279.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
280.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
282.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
284.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
285.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
287.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
289.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
291.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
292.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
