Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
1241.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",968.292,0
1241.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
1241.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.009,0
1241.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1241.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1241.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1241.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1241.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
1241.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1241.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1241.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
1241.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1241.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
1241.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
