Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
280.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.857,0
281.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
282.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.054,0
283.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
284.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
285.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
286.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.062,0
287.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
288.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
289.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
290.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
291.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
292.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
293.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
294.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
295.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
296.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
297.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
299.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.498,0
300.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
301.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
302.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.487,0
303.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
304.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
305.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
306.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.044,0
307.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
308.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
309.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
310.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
311.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
312.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
313.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
314.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
315.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
316.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
317.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
318.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
319.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
320.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
321.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.963,0
322.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
323.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
