Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
282.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.797,0
284.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.086,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
285.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
287.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
289.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
290.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
292.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
294.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
