Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
281.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.830,0
282.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
283.607,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.607,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
284.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
285.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
286.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
287.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
288.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
289.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.808,0
290.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
291.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
292.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
293.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
