Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
226.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.788,0
228.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
230.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
232.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
233.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
235.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
237.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
238.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
240.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
