Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
233.245,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.245,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.194,0
235.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.200,0
237.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.059,0
239.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.890,0
241.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.782,0
242.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.814,0
244.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
246.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.801,0
248.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.182,0
250.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
252.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
253.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
255.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
257.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
259.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
260.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.764,0
262.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
264.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
265.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.532,0
267.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
269.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
270.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
272.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
274.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.530,0
275.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
277.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
279.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
280.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
282.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
