Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
284.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.948,0
286.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
287.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
289.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
291.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
293.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
294.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.635,0
296.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
298.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
300.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
301.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
303.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
305.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
306.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
308.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
310.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
312.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
313.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
