Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
291.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
291.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
292.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
293.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
294.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
295.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
296.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
297.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
298.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
299.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
300.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
301.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
302.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
303.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
304.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
305.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
306.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
307.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
308.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.613,0
308.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
309.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
310.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
