Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
215.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
215.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
217.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
217.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
219.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
219.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.211,0
221.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
221.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
223.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
223.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
224.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
226.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
228.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.784,0
230.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
232.593,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.593,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.444,0
234.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.206,0
236.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
