Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
280.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.355,0
281.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
282.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.964,0
283.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
284.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
285.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
286.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
287.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
288.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
289.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
