Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
266.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.076,0
266.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.575,0
267.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.841,0
268.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
269.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
269.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
270.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
272.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.512,0
272.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
