Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
285.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.668,0
287.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.612,0
287.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
288.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
289.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
290.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
291.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
292.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
293.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.805,0
294.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
295.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
296.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
297.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
298.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
299.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
300.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
301.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
302.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
303.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
304.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
305.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
306.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
307.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.049,0
308.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
309.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
310.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
311.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
312.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
313.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
314.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
