Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
275.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
277.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
279.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
280.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
282.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
284.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
286.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
287.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
289.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
291.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
292.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
294.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
296.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
298.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
299.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
301.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
303.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
304.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
306.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
308.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
310.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
311.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
313.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
315.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
316.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
318.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
320.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
322.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
323.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
