Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
219.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
219.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.791,0
221.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
221.086,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
222.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
222.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
224.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
226.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
227.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
227.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
229.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
231.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
233.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
234.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
236.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
