Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
278.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.010,0
280.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
282.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
284.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
286.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
288.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.501,0
290.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
292.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.882,0
293.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
295.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
297.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
299.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
301.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
