Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
218.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
218.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.666,0
219.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
219.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
221.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
221.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
223.280,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
223.280,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
224.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
224.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
226.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
226.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
228.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
228.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
230.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
231.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.539,0
233.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
235.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
236.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
238.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
240.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
241.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
243.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
245.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
247.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
248.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
250.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
252.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
253.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
255.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
257.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
258.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
260.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
262.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
264.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.260,0
266.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.200,0
268.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.063,0
270.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.061,0
273.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.573,0
275.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.836,0
277.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.804,0
279.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.122,0
281.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
283.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.411,0
285.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
