Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
282.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
284.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
286.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
287.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
289.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
291.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
293.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
294.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
296.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.535,0
297.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
299.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
301.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
303.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
304.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
306.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
308.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
309.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
