Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
290.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.921,0
291.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
293.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.643,0
293.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
294.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
295.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
296.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
297.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
298.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
299.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
300.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.602,0
301.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
302.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
303.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
304.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
305.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
305.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
306.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
307.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
308.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
309.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
310.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
311.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
