Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
296.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
298.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.373,0
300.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
302.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.039,0
304.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
305.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
307.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.634,0
309.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
310.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.800,0
312.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
314.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.885,0
316.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
