Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
230.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.009,0
230.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
230.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.012,0
230.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
230.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
230.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
230.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
230.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
230.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
230.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
230.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
230.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
232.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.063,0
233.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.213,0
234.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.236,0
234.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
235.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.232,0
236.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.167,0
236.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.768,0
237.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.158,0
238.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
