Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
265.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.797,0
266.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
268.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
270.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
272.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.897,0
274.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
275.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
277.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
279.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
281.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
282.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
284.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
286.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
288.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.752,0
289.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
291.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
293.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
295.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
296.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
298.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
