Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
290.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.522,0
291.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
292.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
293.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
294.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
295.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
296.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
297.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
298.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
299.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
300.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
301.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
302.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
303.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
304.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
305.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
306.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
307.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
308.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.038,0
309.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
310.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
311.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
312.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
313.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
314.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
315.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
316.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
317.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
318.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
318.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.828,0
320.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.060,0
321.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
322.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
323.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
324.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.049,0
325.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
326.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
327.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
328.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
329.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
330.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
331.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
332.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
333.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
334.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
334.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
336.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
336.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
337.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
