Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.881,0
287.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.157,0
288.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
289.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
290.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
291.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
292.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
293.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
294.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
295.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
296.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
297.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
