Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
281.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.167,0
282.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
283.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
284.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.966,0
285.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
286.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
287.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
288.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
289.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
290.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
291.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
292.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
293.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.803,0
294.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
295.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
296.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
297.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
298.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.626,0
299.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
300.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
301.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
302.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.603,0
302.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.195,0
303.918,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.918,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
304.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
305.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
306.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
307.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
308.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.827,0
309.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
310.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
311.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.800,0
